{1 JetEta 1 JetPt 1./([p0]+[p1]*log10(0.01*x)+[p2]/(x/10.0)) Correction L2Residual}
-5.191	-3.839	5	30	1000	1	0	0
-3.839	-3.489	5	30	1000	1	0	0
-3.489	-3.139	5	30	1000	1	0	0
-3.139	-2.964	5	30	1000	1	0	0
-2.964	-2.853	5	30	1000	1	0	0
-2.853	-2.65	5	30	1000	0.62073	0.509773	1.67585
-2.65	-2.5	5	30	1000	0.636285	0.495097	2.04426
-2.5	-2.322	5	30	1000	0.830886	0.153948	0.820269
-2.322	-2.172	5	30	1000	0.920019	0.0784565	0.399816
-2.172	-1.93	5	30	1000	0.940068	0.0455624	0.296919
-1.93	-1.653	5	30	1000	0.899726	0.136489	0.598951
-1.653	-1.479	5	30	1000	0.939865	0.0302235	0.113194
-1.479	-1.305	5	30	1000	0.972711	0.0263719	0.144085
-1.305	-1.044	5	30	1000	0.982671	0.021902	0.116878
-1.044	-0.783	5	30	1000	0.973302	0.0230125	0.206924
-0.783	-0.522	5	30	1000	1.00003	0.000272907	0.0386485
-0.522	-0.261	5	30	1000	1.01983	-0.0209415	-0.110697
-0.261	-0	5	30	1000	1.01296	-0.0130589	-0.104729
0	0.261	5	30	1000	1.01296	-0.0130589	-0.104729
0.261	0.522	5	30	1000	1.01983	-0.0209415	-0.110697
0.522	0.783	5	30	1000	1.00003	0.000272907	0.0386485
0.783	1.044	5	30	1000	0.973302	0.0230125	0.206924
1.044	1.305	5	30	1000	0.982671	0.021902	0.116878
1.305	1.479	5	30	1000	0.972711	0.0263719	0.144085
1.479	1.653	5	30	1000	0.939865	0.0302235	0.113194
1.653	1.93	5	30	1000	0.899726	0.136489	0.598951
1.93	2.172	5	30	1000	0.940068	0.0455624	0.296919
2.172	2.322	5	30	1000	0.920019	0.0784565	0.399816
2.322	2.5	5	30	1000	0.830886	0.153948	0.820269
2.5	2.65	5	30	1000	0.636285	0.495097	2.04426
2.65	2.853	5	30	1000	0.62073	0.509773	1.67585
2.964	2.853	5	30	1000	1	0	0
2.964	3.139	5	30	1000	1	0	0
3.139	3.489	5	30	1000	1	0	0
3.489	3.839	5	30	1000	1	0	0
3.839	5.191	5	30	1000	1	0	0
