{1 JetEta 1 JetPt 1./([p0]+[p1]*log10(0.01*x)+[p2]/(x/10.0)) Correction L2Residual}
-5.191	-3.839	5	20	1000	1	0	0
-3.839	-3.489	5	20	1000	1	0	0
-3.489	-3.139	5	20	1000	1	0	0
-3.139	-2.964	5	20	1000	1.01295	1.50813	1.48838
-2.964	-2.853	5	20	1000	1	0	0
-2.853	-2.65	5	20	1000	0.650364	0.473815	1.67943
-2.65	-2.5	5	20	1000	0.640473	0.494315	2.08865
-2.5	-2.322	5	20	1000	0.846549	0.122802	0.695145
-2.322	-2.172	5	20	1000	0.925865	0.0729678	0.33431
-2.172	-1.93	5	20	1000	0.934758	0.0530736	0.273379
-1.93	-1.653	5	20	1000	0.949127	0.0453516	0.17904
-1.653	-1.479	5	20	1000	0.950668	0.0261839	0.128495
-1.479	-1.305	5	20	1000	0.973629	0.0442003	0.27598
-1.305	-1.044	5	20	1000	0.980789	0.030747	0.214535
-1.044	-0.783	5	20	1000	0.979147	0.0184185	0.145879
-0.783	-0.522	5	20	1000	1.00367	-0.00491296	-0.0181162
-0.522	-0.261	5	20	1000	1.01813	-0.0226508	-0.124673
-0.261	-0	5	20	1000	1.01175	-0.0163153	-0.103989
0	0.261	5	20	1000	1.01175	-0.0163153	-0.103989
0.261	0.522	5	20	1000	1.01813	-0.0226508	-0.124673
0.522	0.783	5	20	1000	1.00367	-0.00491296	-0.0181162
0.783	1.044	5	20	1000	0.979147	0.0184185	0.145879
1.044	1.305	5	20	1000	0.980789	0.030747	0.214535
1.305	1.479	5	20	1000	0.973629	0.0442003	0.27598
1.479	1.653	5	20	1000	0.950668	0.0261839	0.128495
1.653	1.93	5	20	1000	0.949127	0.0453516	0.17904
1.93	2.172	5	20	1000	0.934758	0.0530736	0.273379
2.172	2.322	5	20	1000	0.925865	0.0729678	0.33431
2.322	2.5	5	20	1000	0.846549	0.122802	0.695145
2.5	2.65	5	20	1000	0.640473	0.494315	2.08865
2.65	2.853	5	20	1000	0.650364	0.473815	1.67943
2.964	2.853	5	20	1000	1	0	0
2.964	3.139	5	20	1000	1.01295	1.50813	1.48838
3.139	3.489	5	20	1000	1	0	0
3.489	3.839	5	20	1000	1	0	0
3.839	5.191	5	20	1000	1	0	0
